ID;Text;Label
HUM-0021;It was presented by Cabello and Nakamura [A. Cabello, Phys. Rev. Lett. 90, 190401 (2003)], that the Kochen-Specker theorem applies to two dimensions if one uses Positive Operator-Valued Measures. We show that contextuality in their models is not of the Kochen-Specker type. It is rather the result of not keeping track of the whole system on which the measurement is performed. This is connected to the fact that there is no one-to-one correspondence between POVM elements and projectors on the extended Hilbert space and the same POVM element has to originate from two different projectors when used in Cabello's and Nakamura's models. Moreover, we propose a hidden-variable formulation of the above models.;Human
HUM-0022;"We first present a simple proof that for any bipartite lattice at half filling the RKKY interaction is antiferromagnetic between impurities on opposite (i.e., A and B) sublattices and is ferromagnetic between impurities on the same sublattices. This result is valid on all length scales. We then focus on the honeycomb lattice and examine the theorem in the long distance limit by performing the low energy calculation using Dirac electrons. To find the universal (cutoff free) result we perform the calculation in smooth cutoff schemes, as we show that the calculation based on a sharp cutoff leads to wrong results. We also find the long distance behavior of the RKKY interaction between ""plaquette"" impurities in both coherent and incoherent regimes.";Human
HUM-0023;Gaussian mixture models (GMM) and support vector machines (SVM) are introduced to classify faults in a population of cylindrical shells. The proposed procedures are tested on a population of 20 cylindrical shells and their performance is compared to the procedure, which uses multi-layer perceptrons (MLP). The modal properties extracted from vibration data are used to train the GMM, SVM and MLP. It is observed that the GMM produces 98%, SVM produces 94% classification accuracy while the MLP produces 88% classification rates.;Human
HUM-0024;Functional data analysis is a growing research field as more and more practical applications involve functional data. In this paper, we focus on the problem of regression and classification with functional predictors: the model suggested combines an efficient dimension reduction procedure [functional sliced inverse regression, first introduced by Ferr\'e & Yao (Statistics, 37, 2003, 475)], for which we give a regularized version, with the accuracy of a neural network. Some consistency results are given and the method is successfully confronted to real-life data.;Human
HUM-0025;For the study of crystal formation and dynamics we introduce a simple two-dimensional monatomic model system with a parametrized interaction potential. We find in molecular dynamics simulations that a surprising variety of crystals, a decagonal and a dodecagonal quasicrystal are self-assembled. In the case of the quasicrystals the particles reorder by phason flips at elevated temperatures. During annealing the entropically stabilized decagonal quasicrystal undergoes a reversible phase transition at 65% of the melting temperature into an approximant, which is monitored by the rotation of the de Bruijn surface in hyperspace.;Human
HUM-0026;Near-infrared photometry of transiting extrasolar planets can be of great scientific value. It is however not straightforward to reach the necessary millimagnitude precision. Here we report on our attempts to observe transits and secondary eclipses of several extrasolar planets at 2.2 micron. Best results have been obtained on OGLE-TR-113b using the SOFI near-infrared camera on ESO's New Technology Telescope. Its K-band transit shows a remarkably flat bottom indicating low stellar limb darkening. Secondary eclipse photometry has resulted in a formal 3 sigma detection, but residual systematic effects make this detection rather uncertain.;Human
HUM-0027;The existing field theories are based on the properties of closed exterior forms, which correspond to conservation laws for physical fields. In the present paper it is shown that closed exterior forms corresponding to field theories are obtained from the equations modelling conservation (balance) laws for material sistems (material media). The process of obtaining closed exterior forms demonstrates the connection between field-theory equations and the equations for material sistems and points to the fact that the foundations of field theories must be conditioned by the properties of equations conservation laws for material sistems.;Human
HUM-0028;We investigate the dissipative real-time evolution of the order parameter for the deconfining transition in the pure SU(2) gauge theory. The approach to equilibrium after a quench to temperatures well above the critical one is described by a Langevin equation. To fix completely the markovian Langevin dynamics we choose the dissipation coefficient, that is a function of the temperature, guided by preliminary Monte Carlo simulations for various temperatures. Assuming a relationship between Monte Carlo time and real time, we estimate the delay in thermalization brought about by dissipation and noise.;Human
HUM-0029;In this paper, we consider the coordination control of a group of autonomous mobile agents with multiple leaders. Different interconnection topologies are investigated. At first, a necessary and sufficient condition is proved in the case of fixed interconnection topology. Then a sufficient condition is proposed when the interconnection topology is switched. With a simple first-order dynamics model by using the neighborhood rule, both results show that the group behavior of the agents will converge to the polytope formed by the leaders.;Human
HUM-0030;We consider power allocation algorithms for fixed-rate transmission over Nakagami-m non-ergodic block-fading channels with perfect transmitter and receiver channel state information and discrete input signal constellations under both short- and long-term power constraints. Optimal power allocation schemes are shown to be direct applications of previous results in the literature. We show that the SNR exponent of the optimal short-term scheme is given by the Singleton bound. We also illustrate the significant gains available by employing long-term power constraints. Due to the nature of the expressions involved, the complexity of optimal schemes may be prohibitive for system implementation. We propose simple sub-optimal power allocation schemes whose outage probability performance is very close to the minimum outage probability obtained by optimal schemes.;Human
HUM-0031;Microfabrication of graphene devices used in many experimental studies currently relies on the fact that graphene crystallites can be visualized using optical microscopy if prepared on top of silicon wafers with a certain thickness of silicon dioxide. We study graphene's visibility and show that it depends strongly on both thickness of silicon dioxide and light wavelength. We have found that by using monochromatic illumination, graphene can be isolated for any silicon dioxide thickness, albeit 300 nm (the current standard) and, especially, approx. 100 nm are most suitable for its visual detection. By using a Fresnel-law-based model, we quantitatively describe the experimental data without any fitting parameters.;Human
HUM-0032;The discovery of the string theory landscape has recently brought attention to the eternal nature of inflation. In contrast to the common belief that eternal inflation may be a generic feature of most inflationary models, in this note we argue that the suppressed amplitude of perturbations due to adiabatic regularization, together with a fine-tuning constraint on the equation of state of the rare inflating pockets with large fluctuations, render eternal inflation expensive in energy and may make it unlikely to occur. The energy scales of the eternally inflating pockets have to be very close to the transplanckian regime in order to compensate for the suppression of regularized perturbations.;Human
HUM-0033;Pumping of charge current by spin dynamics in the presence of the Rashba spin-orbit interaction is theoretically studied. Considering disordered electron, the exchange coupling and spin-orbit interactions are treated perturbatively. It is found that dominant current induced by the spin dynamics is interpreted as a consequence of the conversion from spin current via the inverse spin Hall effect. We also found that the current has an additional component from a fictitious conservative field. Results are applied to the case of moving domain wall.;Human
HUM-0034;Security of the three-party quantum secret sharing (QSS) schemes based on entanglement and a collective eavesdropping check is analyzed in the case of considerable quantum channel losses. An opaque attack scheme is presented for the dishonest agent to eavesdrop the message obtained by the other agent freely, which reveals that these QSS schemes are insecure for transmission efficiencies lower than 50%, especially when they are used to share an unknown quantum state. Finally, we present a general way to improve the security of QSS schemes for sharing not only a private key but also an unknown quantum state.;Human
HUM-0035;The aim of this work is to perform numerical simulations of the propagation of a laser in a plasma. At each time step, one has to solve a Helmholtz equation in a domain which consists in some hundreds of millions of cells. To solve this huge linear system, one uses a iterative Krylov method with a preconditioning by a separable matrix. The corresponding linear system is solved with a block cyclic reduction method. Some enlightments on the parallel implementation are also given. Lastly, numerical results are presented including some features concerning the scalability of the numerical method on a parallel architecture.;Human
HUM-0036;It is known that, in an asymptotically flat spacetime, null infinity cannot act as an initial-value surface for massive real scalar fields. Exploiting tools proper of harmonic analysis on hyperboloids and global norm estimates for the wave operator, we show that it is possible to circumvent such obstruction at least in Minkowski spacetime. Hence we project norm-finite solutions of the Klein-Gordon equation of motion in data on null infinity and, eventually, we interpret them in terms of boundary free field theory.;Human
HUM-0037;This paper proposes a novel algorithm for finding error-locators of algebraic-geometric codes that can eliminate the division-calculations of finite fields from the Berlekamp-Massey-Sakata algorithm. This inverse-free algorithm provides full performance in correcting a certain class of errors, generic errors, which includes most errors, and can decode codes on algebraic curves without the determination of unknown syndromes. Moreover, we propose three different kinds of architectures that our algorithm can be applied to, and we represent the control operation of shift-registers and switches at each clock-timing with numerical simulations. We estimate the performance in comparison of the total running time and the numbers of multipliers and shift-registers in three architectures with those of the conventional ones for codes on algebraic curves.;Human
HUM-0038;We describe a program for computing the abundances of light elements produced during Big Bang Nucleosynthesis which is publicly available at http://parthenope.na.infn.it/. Starting from nuclear statistical equilibrium conditions the program solves the set of coupled ordinary differential equations, follows the departure from chemical equilibrium of nuclear species, and determines their asymptotic abundances as function of several input cosmological parameters as the baryon density, the number of effective neutrino, the value of cosmological constant and the neutrino chemical potential. The program requires commercial NAG library routines.;Human
HUM-0039;We investigate the relation between the scaling of block entropies and the efficient simulability by Matrix Product States (MPS), and clarify the connection both for von Neumann and Renyi entropies (see Table I). Most notably, even states obeying a strict area law for the von Neumann entropy are not necessarily approximable by MPS. We apply these results to illustrate that quantum computers might outperform classical computers in simulating the time evolution of quantum systems, even for completely translational invariant systems subject to a time independent Hamiltonian.;Human
HUM-0040;A very compact architecture has been developed for the first level Muon Trigger of the LHCb experiment that processes 40 millions of proton-proton collisions per second. For each collision, it receives 3.2 kBytes of data and it finds straight tracks within a 1.2 microseconds latency. The trigger implementation is massively parallel, pipelined and fully synchronous with the LHC clock. It relies on 248 high density Field Programable Gate arrays and on the massive use of multigigabit serial link transceivers embedded inside FPGAs.;Human
HUM-0041;In the simplest view of transcriptional regulation, the expression of a gene is turned on or off by changes in the concentration of a transcription factor (TF). We use recent data on noise levels in gene expression to show that it should be possible to transmit much more than just one regulatory bit. Realizing this optimal information capacity would require that the dynamic range of TF concentrations used by the cell, the input/output relation of the regulatory module, and the noise levels of binding and transcription satisfy certain matching relations. This parameter-free prediction is in good agreement with recent experiments on the Bicoid/Hunchback system in the early Drosophila embryo, and this system achieves ~90% of its theoretical maximum information transmission.;Human
HUM-0042;We report the first experimental demonstration of compensation of beam-beam interaction effects in high-energy particle collider by using space-charge forces of a low-energy electron beam. In our experiments, an electron lens, a novel instrument developed for the beam-beam compensation, was set on a 980-GeV proton bunch in the Tevatron proton-antiproton collider. The proton bunch losses due to its interaction with antiproton beam were reduced by a factor of 2 when the electron lens was operating. We describe the principle of electron lens operation and present experimental results.;Human
HUM-0043;Optimal delay-throughput trade-offs for two-dimensional i.i.d mobility models have been established in [23], where we showed that the optimal trade-offs can be achieved using rate-less codes when the required delay guarantees are sufficient large. In this paper, we extend the results to other mobility models including two-dimensional hybrid random walk model, one-dimensional i.i.d. mobility model and one-dimensional hybrid random walk model. We consider both fast mobiles and slow mobiles, and establish the optimal delay-throughput trade-offs under some conditions. Joint coding-scheduling algorithms are also proposed to achieve the optimal trade-offs.;Human
HUM-0044;This is an incomplete survey of some non-Abelian discrete symmetries which have been used recently in attempts to understand the flavor structure of leptons and quarks. To support such symmetries, new scalar particles are required. In some models, they are very massive, in which case there may not be much of a trace of their existence at the TeV scale. In other models, they are themselves at the TeV scale, in which case there is a reasonable chance for them to be revealed at the LHC (Large Hadron Collider) at CERN.;Human
HUM-0045;We present the structure of the fully relaxed (001) surface of the half-metallic manganite La0.7Sr0.3MnO3, calculated using density functional theory within the generalized gradient approximation (GGA). Two relevant ferroelastic order parameters are identified and characterized: The tilting of the oxygen octahedra, which is present in the bulk phase, oscillates and decreases towards the surface, and an additional ferrodistortive Mn off-centering, triggered by the surface, decays monotonically into the bulk. The narrow d-like energy band that is characteristic of unrelaxed manganite surfaces is shifted down in energy by these structural distortions, retaining its uppermost layer localization. The magnitude of the zero-temperature magnetization is unchanged from its bulk value, but the effective spin-spin interactions are reduced at the surface.;Human
HUM-0046;In the search for new spintronic materials with high spin-polarization at room-temperature, we have synthesized an osmium based double perovskite with a Curie-temperature of 725 K. Our combined experimental results confirm the existence of a sizable induced magnetic moment at the Os site, supported by band-structure calculations in agreement with a proposed kinetic energy driven mechanism of ferrimagnetism in these compounds. The intriguing property of Sr2CrOsO6 is that it is at the endpoint of a metal-insulator transition due to 5d band filling, and at the same time ferrimagnetism and high-spin polarization is preserved.;Human
HUM-0047;We develop a framework for derived deformation theory, valid in all characteristics. This gives a model category reconciling local and global approaches to derived moduli theory. In characteristic 0, we use this to show that the homotopy categories of DGLAs and SHLAs (L infinity algebras) considered by Kontsevich, Hinich and Manetti are equivalent, and are compatible with the derived stacks of Toen--Vezzosi and Lurie. Another application is that the cohomology groups associated to any classical deformation problem (in any characteristic) admit the same operations as Andre--Quillen cohomology.;Human
HUM-0048;We derive single-particle and two-particle correlators of anyons in the presence of a magnetic field in the lowest Landau level. We show that the two-particle correlator exhibits signatures of fractional statistics which can distinguish anyons from their fermionic and bosonic counterparts. These signatures include the zeroes of the two-particle correlator and its exclusion behavior. We find that the single-particle correlator in finite geometries carries valuable information relevant to experiments in which quasiparticles on the edge of a quantum Hall system tunnel through its bulk.;Human
HUM-0049;The frictional heating by ion-neutral drift is calculated and its effect on isobaric thermal instability is carried out. Ambipolar drift heating of one-dimensional self-gravitating magnetized molecular slab is used under the assumptions of quasi-magnetohydrostatic and local ionization equilibrium. We see that ambipolar drift heating is inversely proportional to density and its value in some regions of the slab can be significantly larger than the average heating rates of cosmic rays and turbulent motions. The results show that the isobaric thermal instability can occur in some regions of the slab, therefore it may produce the slab fragmentation and formation of the AU-scale condensations.;Human
HUM-0050;In a recent Letter (Phys. Rev. Lett. \textbf{98}, 083601 (2007), arXiv:cond-mat/0610804), O. Assaf and E. Akkermans claim that the angular correlations of the light intensity scattered by a cloud of cold atoms with internal degeneracy (Zeeman sublevels) of the ground state overcome the usual Rayleigh law. More precisely, they found that they become exponentially large with the size of the sample. In what follows, we will explain why their results are wrong and, in contrary, why the internal degeneracy leads to lower intensity correlations.;Human
HUM-0051;We study magneto-elastic effects in crystals of magnetic molecules. Coupled equations of motion for spins and sound are derived and the possibility of strong resonant magneto-acoustic coupling is demonstrated. Dispersion laws for interacting linear sound and spin excitations are obtained for bulk and surface acoustic waves. We show that ultrasound can generate inverse population of spin levels. Alternatively, the decay of the inverse population of spin levels can generate ultrasound. Possibility of solitary waves of the magnetization accompanied by the elastic twists is demonstrated.;Human
HUM-0052;We propose a method of manipulating selectively the symmetric Dicke subspace in the internal degrees of freedom of N trapped ions. We show that the direct access to ionic-motional subspaces, based on a suitable tuning of motion-dependent AC Stark shifts, induces a two-level dynamics involving previously selected ionic Dicke states. In this manner, it is possible to produce, sequentially and unitarily, ionic Dicke states with increasing excitation number. Moreover, we propose a probabilistic technique to produce directly any ionic Dicke state assuming suitable initial conditions.;Human
HUM-0053;We study the computation of the static quark potential under decimations in the Monte Carlo Renormalization Group (MCRG). Employing a multi-representation plaquette action, we find that fine-tuning the decimation prescription so that the MCRG equilibrium self-consistency condition is satisfied produces dramatic improvement at large distances. In particular, lattice coarsening (change of effective lattice spacing on action-generated lattices after decimation) is nearly eliminated. Failure to correctly tune the decimation, on the other hand, produces large coarsening effects, of order 50% or more, consistent with those seen in previous studies. We also study rotational invariance restoration at short distances, where no particular improvement is seen for this action.;Human
HUM-0054;The finite temperature phase transition of strongly interacting matter is studied within a nonlocal chiral quark model of the NJL type coupled to a Polyakov loop. In contrast to previous investigations which were restricted to the mean-field approximation, mesonic correlations are included by evaluating the quark-antiquark ring sum. For physical pion masses, we find that the pions dominate the pressure below the phase transition, whereas above T_c the pressure is well described by the mean-field approximation result. For large pion masses, as realized in lattice simulations, the meson effects are suppressed.;Human
HUM-0055;We study the multi-spin entanglement for the 1D anisotropic XY model concentrating on the simplest case of three-spin entanglement. As compared to the pairwise entanglement, three-party quantum correlations have a longer range and they are more robust on increasing the temperature. We find regions of the phase diagram of the system where bound entanglement occurs, both at zero and finite temperature. Bound entanglement in the ground state can be obtained by tuning the magnetic field. Thermal bound entanglement emerges naturally due to the effect of temperature on the free ground state entanglement.;Human
HUM-0056;The Sagnac effect is an important phase coherent effect in optical and atom interferometers where rotations of the interferometer with respect to an inertial reference frame result in a shift in the interference pattern proportional to the rotation rate. Here we analyze for the first time the Sagnac effect in a mesoscopic semiconductor electron interferometer. We include in our analysis Rashba spin-orbit interactions in the ring. Our results indicate that spin-orbit interactions increase the rotation induced phase shift. We discuss the potential experimental observability of the Sagnac phase shift in such mesoscopic systems.;Human
HUM-0057;Temperature dependent structural phase transitions of SrRuO3 thin films epitaxially grown on SrTiO3(001) single crystal substrates have been studied using high-resolution x-ray diffraction. In contrast to bulk SrRuO3, coherently strained epitaxial layers do not display cubic symmetry up to ~730 oC and remain tetragonal. Such behavior is believed to be induced by compressive strain between the SrRuO3 layer and SrTiO3 substrate due to lattice mismatch. The tetragonal symmetry during growth explains the single domain growth on miscut SrTiO3 substrates with step edges running along the [100] or [010] direction.;Human
HUM-0058;We use continuum theory to show that chirality is a key thermodynamic control parameter for the aggregation of biopolymers: chirality produces a stable disperse phase of hexagonal bundles under moderately poor solvent conditions, as has been observed in {\it in-vitro} studies of F-actin [O. Pelletier {\it et al.}, Phys. Rev. Lett. {\bf 91}, 148102 (2003)]. The large characteristic radius of these chiral bundles is not determined by a mysterious long-range molecular interaction but by in-plane shear elastic stresses generated by the interplay between a chiral torque and an unusual, but universal, non-linear gauge term in the strain tensor of ordered chains that is imposed by rotational invariance.;Human
HUM-0059;We explore further the Hamiltonian formulation of Yang-Mills theory in 2+1 dimensions in terms of gauge-invariant matrix variables. Coupling to scalar matter fields is discussed in terms of gauge-invariant fields. We analyze how the screening of adjoint (and other screenable) representations can arise in this formalism. A Schrodinger equation is then derived for the gluelump states which are the daughter states when an adjoint string breaks. A variational solution of this Schrodinger equation leads to an analytic estimate of the string-breaking energy which is within 8.8% of the latest lattice estimates.;Human
HUM-0060;In this paper, we consider the coordination control of a group of autonomous mobile agents with multiple leaders. Different interconnection topologies are investigated. At first, a necessary and sufficient condition is proved in the case of fixed interconnection topology. Then a sufficient condition is proposed when the interconnection topology is switched. With a simple first-order dynamics model by using the neighborhood rule, both results show that the group behavior of the agents will converge to the polytope formed by the leaders.;Human
HUM-0061;We elucidate how black holes form in trans-Planckian collisions. In the rest frame of one of the incident particles, the gravitational field of the other, which is rapidly moving, looks like a gravitational shock wave. The shock wave focuses the target particle down to a much smaller impact parameter. In turn, the gravitational field of the target particle captures the projectile when the resultant impact parameter is smaller than its own Schwarzschild radius, forming a black hole. One can deduce this by referring to the original argument of escape velocities exceeding the speed of light, which Michell and Laplace used to discover the existence of black holes.;Human
HUM-0062;We give a presentation of the moduli stack of toric vector bundles with fixed equivariant total Chern class as a quotient of a fine moduli scheme of framed bundles by a linear group action. This fine moduli scheme is described explicitly as a locally closed subscheme of a product of partial flag varieties cut out by combinatorially specified rank conditions. We use this description to show that the moduli of rank three toric vector bundles satisfy Murphy's Law, in the sense of Vakil. The preliminary sections of the paper give a self-contained introduction to Klyachko's classification of toric vector bundles.;Human
HUM-0063;"Edge casing is a well-known method to improve the readability of drawings of non-planar graphs. A cased drawing orders the edges of each edge crossing and interrupts the lower edge in an appropriate neighborhood of the crossing. Certain orders will lead to a more readable drawing than others. We formulate several optimization criteria that try to capture the concept of a ""good"" cased drawing. Further, we address the algorithmic question of how to turn a given drawing into an optimal cased drawing. For many of the resulting optimization problems, we either find polynomial time algorithms or NP-hardness results.";Human
HUM-0064;The method for determination of the Supernovae (SNe) explosions frequency distribution function based on the assumption of explosions independence are offered. The method is based on assumption that the sequence of SNe explosions in an individual galaxy is a Poisson sequence. The essence of the method is in the determination of statistical moments of the frequency of the SNe explosions and subsequent determination of distribution function . The program of numerical simulation has been developed for testing the efficiency of the method. Numerical simulations show that even for a small mean number of registered SNe explosions, method allows restoring initial distribution function. The results of numerical simulations are given.;Human
HUM-0065;We investigate the electromagnetic field generated by a point charge moving along a helical trajectory inside a circular waveguide with conducting walls filled by homogeneous dielectric. The parts corresponding to the radiation field are separated and the formulae for the radiation intensity are derived for both TE and TM waves. It is shown that the main part of the radiated quanta is emitted in the form of the TE waves. Various limiting cases are considered. The results of the numerical calculations show that the insertion of the waveguide provides an additional mechanism for tuning the characteristics of the emitted radiation by choosing the parameters of the waveguide and filling medium.;Human
HUM-0066;In this Letter, we proposed a mixing navigation mechanism, which interpolates between random-walk and shortest-path protocol. The navigation efficiency can be remarkably enhanced via a few routers. Some advanced strategies are also designed: For non-geographical scale-free networks, the targeted strategy with a tiny fraction of routers can guarantee an efficient navigation with low and stable delivery time almost independent of network size. For geographical localized networks, the clustering strategy can simultaneously increase the efficiency and reduce the communication cost. The present mixing navigation mechanism is of significance especially for information organization of wireless sensor networks and distributed autonomous robotic systems.;Human
